dataset,subject_id,n_trials,target_n,target_acc,target_rt_mean,target_rt_median,target_rt_std,target_resp_o,target_resp_s,target_resp_n,lure_n,lure_acc,lure_rt_mean,lure_rt_median,lure_rt_std,lure_resp_o,lure_resp_s,lure_resp_n,foil_n,foil_acc,foil_rt_mean,foil_rt_median,foil_rt_std,foil_resp_o,foil_resp_s,foil_resp_n,LDI,REC,overall_acc,pre_target_acc,pre_target_rt,pre_lure_acc,pre_lure_rt,mid_target_acc,mid_target_rt,mid_lure_acc,mid_lure_rt,post_target_acc,post_target_rt,post_lure_acc,post_lure_rt,Objects_target_acc,Objects_target_cr,Objects_lure_acc,Objects_lure_cr,Scenes_target_acc,Scenes_target_cr,Scenes_lure_acc,Scenes_lure_cr
both,00028,150,60,0.5833333333333334,2.423400389999915,1.8620931499999642,1.834268907658734,0.5833333333333334,0.25,0.16666666666666666,60,0.4,2.5137287183333075,1.7336510000004637,3.0604920591848317,0.36666666666666664,0.4,0.23333333333333334,30,0.8,2.066898633333343,1.4856013499993423,1.3005134200927218,0.06666666666666667,0.13333333333333333,0.8,0.03333333333333338,0.5166666666666667,0.5533333333333333,0.6,1.9998523650002427,0.35,2.1632903650001025,0.65,2.0386188599994055,0.4,3.3085732499999723,0.5,3.2317299450000974,0.45,2.069322539999848,0.7333333333333333,0.7333333333333333,0.5,0.5,0.43333333333333335,0.43333333333333335,0.3,0.3
both,00029,150,60,0.6,2.55928855000008,1.7973087499995017,1.979847720455924,0.6,0.35,0.05,60,0.8333333333333334,2.224856401666754,1.7808577999985573,1.5299417483267959,0.08333333333333333,0.8333333333333334,0.08333333333333333,30,0.7666666666666667,2.5983410366668975,2.41700850000052,1.477478407238032,0.0,0.23333333333333334,0.7666666666666667,0.75,0.6,0.7266666666666667,0.6,2.3148909899997308,0.9,2.301206790000106,0.65,2.0106988150004326,0.95,2.2777192800000194,0.55,3.3522758450000767,0.65,2.0956431350001368,0.6666666666666666,0.6666666666666666,0.9259259259259259,0.9259259259259259,0.5185185185185185,0.5185185185185185,0.7575757575757576,0.7575757575757576
both,00030,150,60,0.36666666666666664,2.4446879200000238,1.8876847000001362,1.8214598240542808,0.36666666666666664,0.48333333333333334,0.15,60,0.36666666666666664,2.2152039516667323,1.8796635499998047,1.0201132592270103,0.2,0.36666666666666664,0.43333333333333335,30,0.8666666666666667,2.407274903333382,1.74548569999979,1.517237207963328,0.0,0.13333333333333333,0.8666666666666667,0.16666666666666663,0.36666666666666664,0.4666666666666667,0.4,1.9206102600000576,0.4,2.0166180899998833,0.4,2.5815173150000192,0.4,2.2845641300002173,0.3,2.831936184999995,0.3,2.344429635000097,0.625,0.625,0.39285714285714285,0.39285714285714285,0.07142857142857142,0.07142857142857142,0.34375,0.34375
both,00031,150,60,0.6333333333333333,1.9395405333295155,1.7639330999809317,0.7401814104876093,0.6333333333333333,0.2833333333333333,0.08333333333333333,60,0.6166666666666667,2.012291345001237,1.8167355499754194,0.794548025586181,0.21666666666666667,0.6166666666666667,0.16666666666666666,30,0.8666666666666667,1.7549452500010374,1.6078420499979984,0.8168003537986808,0.0,0.13333333333333333,0.8666666666666667,0.4,0.6333333333333333,0.6733333333333333,0.7,1.7975491649995092,0.55,2.1973205350048373,0.55,2.2846041149925442,0.8,1.8320627099950797,0.65,1.736468319996493,0.5,2.007490790003794,0.6129032258064516,0.6129032258064516,0.8620689655172413,0.8620689655172413,0.6551724137931034,0.6551724137931034,0.3870967741935484,0.3870967741935484
both,00032,150,60,0.8,1.4455028916672745,1.1594751500088023,1.0547894192989329,0.8,0.16666666666666666,0.03333333333333333,60,0.35,1.680944771667661,1.22384515000158,1.2262197358810885,0.5333333333333333,0.35,0.11666666666666667,30,0.6333333333333333,2.143812479999906,1.8099282500043046,1.1453905687484334,0.0,0.36666666666666664,0.6333333333333333,-0.18333333333333335,0.8,0.5866666666666667,0.8,1.8133814600019833,0.3,1.7006970150010603,0.9,1.3820495150008356,0.35,1.5933369950005727,0.7,1.1410776999990049,0.4,1.7488003050013503,0.8275862068965517,0.8275862068965517,0.3548387096774194,0.3548387096774194,0.7741935483870968,0.7741935483870968,0.3448275862068966,0.3448275862068966
both,00033,300,120,0.475,2.2078791300000677,1.441079449999961,5.054820921990348,0.475,0.30833333333333335,0.21666666666666667,120,0.4166666666666667,2.1846175658330895,1.6385829000009835,1.8585421477434656,0.24166666666666667,0.4166666666666667,0.3416666666666667,60,0.6833333333333333,2.035676523333071,1.4702186499998788,1.7184586746726487,0.016666666666666666,0.3,0.6833333333333333,0.17500000000000002,0.4583333333333333,0.49333333333333335,0.4,1.914322547500251,0.4,1.8966989075005585,0.525,3.1130746799993174,0.45,2.342288199999848,0.5,1.596240162500635,0.4,2.3148655899988624,0.543859649122807,0.543859649122807,0.42857142857142855,0.42857142857142855,0.4126984126984127,0.4126984126984127,0.40350877192982454,0.40350877192982454
both,00034,150,60,0.5166666666666667,2.453736611666682,1.772881149998284,1.7869844653914253,0.5166666666666667,0.4,0.08333333333333333,60,0.65,2.501631631664835,1.8014738499987288,2.4027850635988135,0.15,0.65,0.2,30,0.8666666666666667,2.25235449999988,1.832645299997239,1.2776494505444442,0.03333333333333333,0.1,0.8666666666666667,0.5,0.4833333333333334,0.64,0.65,2.1880937049994826,0.55,3.3279612799989993,0.55,2.794573250001122,0.7,2.2940861749964823,0.35,2.378542879999441,0.7,1.8828474399990227,0.4838709677419355,0.4838709677419355,0.7931034482758621,0.7931034482758621,0.5517241379310345,0.5517241379310345,0.5161290322580645,0.5161290322580645
both,00036,150,60,0.6333333333333333,1.4701565383336856,1.2171545500023058,0.7967511650962733,0.6333333333333333,0.18333333333333332,0.18333333333333332,60,0.3333333333333333,1.856992278333443,1.5971382499992615,0.8926687108442791,0.43333333333333335,0.3333333333333333,0.23333333333333334,30,0.5666666666666667,1.874955366664411,1.503390899990336,1.1547060558662352,0.06666666666666667,0.36666666666666664,0.5666666666666667,-0.10000000000000003,0.5666666666666667,0.5,0.55,1.3049317300043186,0.25,1.652558864999446,0.65,1.586232744998415,0.45,2.1419198100018546,0.7,1.5193051399983233,0.3,1.776498159999028,0.7666666666666667,0.7666666666666667,0.4,0.4,0.5,0.5,0.26666666666666666,0.26666666666666666
both,00037,150,60,0.85,2.1486006966651376,1.2190270499995677,1.9202847689766034,0.85,0.1,0.05,60,0.18333333333333332,2.6352402183324255,2.02153939998243,1.8665902082264538,0.5833333333333334,0.18333333333333332,0.23333333333333334,30,0.6,4.230453553333064,3.099324599985266,3.725173895463696,0.2,0.2,0.6,-0.4,0.6499999999999999,0.5333333333333333,0.95,1.7975676299989574,0.2,2.5837989849984297,0.85,2.334349389997078,0.25,3.0167630950003512,0.75,2.3138850699993783,0.1,2.305158574998495,0.96875,0.96875,0.07142857142857142,0.07142857142857142,0.7142857142857143,0.7142857142857143,0.28125,0.28125
both,00038,150,60,0.43333333333333335,1.5758664099994348,1.224464300001273,0.8749133353706262,0.43333333333333335,0.43333333333333335,0.13333333333333333,60,0.5166666666666667,1.3153557266656815,1.2304769499896793,0.4558503701989237,0.1,0.5166666666666667,0.38333333333333336,30,0.8666666666666667,1.6157017866663712,0.93624355000793,3.5514860217383495,0.0,0.13333333333333333,0.8666666666666667,0.41666666666666674,0.43333333333333335,0.5533333333333333,0.45,1.5939453049999428,0.45,1.3622368199998163,0.4,1.3025808600010351,0.65,1.3222966749977787,0.45,1.8310730649973266,0.45,1.2615336849994492,0.5757575757575758,0.5757575757575758,0.48148148148148145,0.48148148148148145,0.25925925925925924,0.25925925925925924,0.5454545454545454,0.5454545454545454
both,00039,150,60,0.8333333333333334,1.9801853399985703,1.2876525999745354,1.7479934404258655,0.8333333333333334,0.1,0.06666666666666667,60,0.36666666666666664,3.5187477899957837,1.9243137500016014,7.1958480466519985,0.5,0.36666666666666664,0.13333333333333333,30,0.8,2.082173896660485,1.3271058500104118,1.6968907762751937,0.1,0.1,0.8,-0.13333333333333336,0.7333333333333334,0.64,0.8,1.8811230099992826,0.35,1.9948371000005864,0.85,1.8491437649965519,0.25,6.19203047498886,0.85,2.2102892449998763,0.5,2.3693757949979046,0.9310344827586207,0.9310344827586207,0.3870967741935484,0.3870967741935484,0.7419354838709677,0.7419354838709677,0.3448275862068966,0.3448275862068966
both,00040,150,60,0.7666666666666667,2.1313542166666593,1.6458937999850605,1.3439306974905263,0.7666666666666667,0.11666666666666667,0.11666666666666667,60,0.31666666666666665,2.115207241666697,1.8027470499946503,1.028737878313383,0.38333333333333336,0.31666666666666665,0.3,30,0.9,2.622379566667951,2.0796000999980606,1.6438269990405594,0.0,0.1,0.9,-0.06666666666666671,0.7666666666666667,0.6133333333333333,0.65,2.6887283200005188,0.4,2.2977281050014424,0.9,1.957675430002564,0.35,1.8416154600010486,0.75,1.7476588999968954,0.2,2.2062781599976007,0.8571428571428571,0.8571428571428571,0.3125,0.3125,0.6875,0.6875,0.32142857142857145,0.32142857142857145
both,00041,150,60,0.4666666666666667,3.2201459916671107,2.515274199999112,1.9391998924948421,0.4666666666666667,0.43333333333333335,0.1,60,0.8333333333333334,3.0889824216668784,2.317864950000512,2.27941345009218,0.08333333333333333,0.8333333333333334,0.08333333333333333,30,0.8,2.8091546233335976,2.3349814499961212,1.4972728182116812,0.0,0.2,0.8,0.75,0.4666666666666667,0.68,0.7,3.951952130000427,0.85,3.695434715000374,0.3,3.0743192600006295,0.9,2.4791353900000104,0.4,2.6341665850002753,0.75,3.092377160000251,0.75,0.75,0.8611111111111112,0.8611111111111112,0.2777777777777778,0.2777777777777778,0.7916666666666666,0.7916666666666666
both,00042,150,60,0.5333333333333333,2.034968116666035,1.709941400000389,1.1676614822942029,0.5333333333333333,0.25,0.21666666666666667,60,0.25,1.9400804299998222,1.6199206499986758,1.0389101393643219,0.25,0.25,0.5,30,0.8,1.6881682500005506,1.2567972000033478,0.9487129379299483,0.06666666666666667,0.13333333333333333,0.8,0.0,0.4666666666666667,0.47333333333333333,0.65,1.716136749999714,0.15,1.8164184799996292,0.65,2.100855714999125,0.3,1.9466286899998522,0.3,2.2879118849992666,0.3,2.0571941199999855,0.6666666666666666,0.6666666666666666,0.2,0.2,0.4,0.4,0.3,0.3
both,00043,150,60,0.5166666666666667,2.504994626668728,2.112847700002021,1.499976914910899,0.5166666666666667,0.3333333333333333,0.15,60,0.3,3.233081250000396,2.463372550002532,3.946868922420564,0.2,0.3,0.5,30,0.9666666666666667,2.0536812099987096,1.6580711999849882,1.3794652582154725,0.0,0.03333333333333333,0.9666666666666667,0.09999999999999998,0.5166666666666667,0.52,0.55,2.287628030005726,0.3,4.318782880000072,0.6,2.5960412350003024,0.3,2.3852307700013626,0.4,2.631314615000156,0.3,2.995230099999753,0.5526315789473685,0.5526315789473685,0.5909090909090909,0.5909090909090909,0.45454545454545453,0.45454545454545453,0.13157894736842105,0.13157894736842105
both,00044,150,60,0.85,2.108677193333036,1.3663408000065829,2.363789090701615,0.85,0.11666666666666667,0.03333333333333333,60,0.38333333333333336,2.588473861665989,1.9140662999925553,2.0956341686688607,0.5833333333333334,0.38333333333333336,0.03333333333333333,30,0.6333333333333333,4.423009383333071,2.993741799997224,3.3732030008579055,0.03333333333333333,0.3333333333333333,0.6333333333333333,-0.2,0.8166666666666667,0.62,0.9,1.6055615899989788,0.4,2.4110423449972584,0.95,1.8061494499990658,0.4,2.503150515001471,0.7,2.914320540001063,0.35,2.851228724999237,0.8620689655172413,0.8620689655172413,0.3870967741935484,0.3870967741935484,0.8387096774193549,0.8387096774193549,0.3793103448275862,0.3793103448275862
both,00045,150,60,0.6,1.7089164633332985,1.2674226500093937,1.1071778205186944,0.6,0.13333333333333333,0.26666666666666666,60,0.3333333333333333,2.01842363000081,1.8494839999912074,1.1800679259572318,0.3,0.3333333333333333,0.36666666666666664,30,0.9,1.90283944333302,1.3832278000045335,1.2814055522743557,0.0,0.1,0.9,0.033333333333333326,0.6,0.5533333333333333,0.55,1.719167094999284,0.35,1.805111995001789,0.5,1.9920551799994428,0.3,2.2452432649995897,0.75,1.4155271150011686,0.35,2.004915630001051,0.78125,0.78125,0.4642857142857143,0.4642857142857143,0.39285714285714285,0.39285714285714285,0.21875,0.21875
both,00046,150,60,0.7333333333333333,2.4563983433336642,1.8743456000229342,1.7630056566937728,0.7333333333333333,0.11666666666666667,0.15,60,0.3333333333333333,2.5485075549998633,2.06938979998813,1.536975001243665,0.35,0.3333333333333333,0.31666666666666665,30,0.6333333333333333,2.5563026866642757,1.4552252499997849,3.4898232343177096,0.1,0.26666666666666666,0.6333333333333333,-0.016666666666666663,0.6333333333333333,0.5533333333333333,0.75,2.6199776800058316,0.45,2.340209460000915,0.8,2.353830804997415,0.3,2.392500334998476,0.65,2.395386544997746,0.25,2.912812870000198,0.7931034482758621,0.7931034482758621,0.2903225806451613,0.2903225806451613,0.6774193548387096,0.6774193548387096,0.3793103448275862,0.3793103448275862
both,00047,150,60,0.65,2.3953684183303268,1.556094449973898,1.6791550931784778,0.65,0.2833333333333333,0.06666666666666667,60,0.6833333333333333,2.640508226661283,1.8563361500273459,2.852284880237891,0.21666666666666667,0.6833333333333333,0.1,30,0.6666666666666666,2.6589464933339815,1.962150550010847,1.7117368933230819,0.03333333333333333,0.3,0.6666666666666666,0.4666666666666667,0.6166666666666667,0.6666666666666666,0.6,2.045803354991949,0.75,2.415699384993059,0.7,2.576764370006276,0.8,3.155854784991243,0.65,2.5635375299927547,0.5,2.3499705099995483,0.7096774193548387,0.7096774193548387,0.6551724137931034,0.6551724137931034,0.5862068965517241,0.5862068965517241,0.7096774193548387,0.7096774193548387
both,00049,150,60,0.43333333333333335,2.2477760300049945,1.7872728000220377,1.577768363369122,0.43333333333333335,0.36666666666666664,0.2,60,0.4666666666666667,3.143291913338665,2.1302506999927573,2.5759394114277367,0.26666666666666666,0.4666666666666667,0.26666666666666666,30,0.8,2.433404553330426,2.165520849986933,1.2137866570191596,0.0,0.2,0.8,0.2,0.43333333333333335,0.52,0.45,2.1247951500001365,0.4,3.220071615005145,0.4,2.318378765007947,0.5,3.1389018700050655,0.45,2.300154175006901,0.5,3.070902255005785,0.3333333333333333,0.3333333333333333,0.37037037037037035,0.37037037037037035,0.5555555555555556,0.5555555555555556,0.5454545454545454,0.5454545454545454
both,00050,150,60,0.6833333333333333,1.6801572133369822,1.1748546500166412,1.4106870454101703,0.6833333333333333,0.25,0.06666666666666667,60,0.5333333333333333,1.7718143999993723,1.3904566499695648,1.0821479919986605,0.25,0.5333333333333333,0.21666666666666667,30,0.8666666666666667,1.879923180001788,1.3612836999818683,1.4416013281281739,0.0,0.13333333333333333,0.8666666666666667,0.2833333333333333,0.6833333333333333,0.66,0.75,1.7432896950049326,0.6,1.8023357500002022,0.65,1.4096549050009344,0.45,1.8436037649982608,0.65,1.8875270400050794,0.55,1.669503684999654,0.7586206896551724,0.7586206896551724,0.45161290322580644,0.45161290322580644,0.6129032258064516,0.6129032258064516,0.6206896551724138,0.6206896551724138
both,00051,150,60,0.6333333333333333,2.546020094997948,2.1475262500171084,1.384275680591726,0.6333333333333333,0.2833333333333333,0.08333333333333333,60,0.5833333333333334,2.953414074998,2.2527342999819666,1.7899281339377366,0.18333333333333332,0.5833333333333334,0.23333333333333334,30,0.8,2.4041573466713695,2.039361849980196,1.157901623702633,0.0,0.2,0.8,0.4,0.6333333333333333,0.6466666666666666,0.55,2.1346443999995244,0.55,2.689388424999197,0.8,2.8145742799912115,0.6,2.886931775000994,0.55,2.688841605003108,0.6,3.283922024993808,0.6206896551724138,0.6206896551724138,0.6129032258064516,0.6129032258064516,0.6451612903225806,0.6451612903225806,0.5517241379310345,0.5517241379310345
both,00052,150,60,0.7333333333333333,1.2752001916708346,0.9078741000266746,0.8055855795953303,0.7333333333333333,0.11666666666666667,0.15,60,0.25,1.7153590100060683,1.4155702499847393,1.0882236137533365,0.5166666666666667,0.25,0.23333333333333334,30,0.7,1.7464020633371546,1.4754513499792665,0.9354719946017983,0.26666666666666666,0.03333333333333333,0.7,-0.2666666666666667,0.4666666666666666,0.5333333333333333,0.7,1.3275210100080586,0.2,1.7913302600121823,0.6,1.2000214200030315,0.15,1.4941078599949833,0.9,1.2980581450014141,0.4,1.8606389100110392,0.9629629629629629,0.9629629629629629,0.30303030303030304,0.30303030303030304,0.5454545454545454,0.5454545454545454,0.18518518518518517,0.18518518518518517
both,00053,150,60,0.5833333333333334,3.7093953866666802,3.1162365500058513,2.323559585459908,0.5833333333333334,0.4,0.016666666666666666,60,0.7166666666666667,3.529165040004106,2.5649642000207677,2.641773609987609,0.13333333333333333,0.7166666666666667,0.15,30,0.6,3.5341995133300466,2.8502537999884225,2.235997617441242,0.0,0.4,0.6,0.5833333333333334,0.5833333333333334,0.64,0.4,3.3676389899948846,0.55,4.53184388501104,0.75,3.663327595003648,0.85,2.7407542399974774,0.6,4.097219575001509,0.75,3.3148969950038008,0.6206896551724138,0.6206896551724138,0.8709677419354839,0.8709677419354839,0.5483870967741935,0.5483870967741935,0.5517241379310345,0.5517241379310345
both,00054,150,60,0.85,1.518979841664744,1.2194421000021975,0.843436684072021,0.85,0.1,0.05,60,0.45,1.6491665583327024,1.4293031499837525,0.7174251726582026,0.5,0.45,0.05,30,0.7,1.987983570001476,1.4617140499758534,1.2933436927379458,0.03333333333333333,0.26666666666666666,0.7,-0.04999999999999999,0.8166666666666667,0.66,0.85,1.7856751749990507,0.55,1.630984269999317,0.9,1.4145498249970843,0.5,1.6775579399982234,0.8,1.3567145249980967,0.3,1.638957465000567,0.8214285714285714,0.8214285714285714,0.5,0.5,0.875,0.875,0.39285714285714285,0.39285714285714285
both,00055,150,60,0.6,1.6881239466667466,1.3939467500003957,0.9999913904659459,0.6,0.1,0.3,60,0.23333333333333334,2.1994186799997504,1.4798184999999648,2.458344617639762,0.35,0.23333333333333334,0.4166666666666667,30,0.5666666666666667,1.7399496633333305,1.453671950000171,1.0827491191369296,0.36666666666666664,0.06666666666666667,0.5666666666666667,-0.11666666666666664,0.23333333333333334,0.44666666666666666,0.55,1.6479047550000359,0.2,2.81551475499964,0.7,1.6635016449999056,0.1,1.6984593849999328,0.55,1.7529654400002983,0.4,2.084281899999678,0.6129032258064516,0.6129032258064516,0.2413793103448276,0.2413793103448276,0.5862068965517241,0.5862068965517241,0.22580645161290322,0.22580645161290322
